event_name,tweet_id,tweet_text,label
hurricane_harvey,905433688367816708,harvey nash hr business partner,not_humanitarian
hurricane_irma,906927848648212481,rt sheriff suspect shot wounded irma burglary,not_humanitarian
hurricane_maria,910786546445537280,rt major hurricane maria strengthened 60 mph 24 hours,other_relevant_information
hurricane_harvey,901822202022125571,here mid morning update harvey future forecast houston area,other_relevant_information
hurricane_harvey,904429336505278465,s amp c week 6 harvey today focus explosive power b d i strengthandconditioning basketball rugby athlete,not_humanitarian
hurricane_harvey,905252739109724160,fema approves loans keep harvey damaged cities working repair damage,rescue_volunteering_or_donation_effort
hurricane_maria,911695824731635713,this stupid looks like earthquake hurricanemaria hurricaneirma,not_humanitarian
california_wildfires,917827226372132864,gofundme how immediately help those impacted california wildfires webdesign,not_humanitarian
hurricane_maria,923274296293720066,love seeing kiddos puerto rico,not_humanitarian
hurricane_irma,909943984692367360,thanks uncle sam hurricane irma best 10 days ever see 2 months friend keep rockin,not_humanitarian
mexico_earthquake,910541703521685505,new activation emsr244 earthquake central mexico copernicus earthquake eucivpro,not_humanitarian
hurricane_irma,909898545494462464,and one irma model right only one close hit miami panhandle,other_relevant_information
hurricane_irma,910243047568560128,hurricane irma wonder girls help georgia shelter redcross redcrosser,not_humanitarian
hurricane_irma,905730111944712193,look great graphic big hurricane irma compared state oklahoma,other_relevant_information
hurricane_irma,909487391924211713,rt hurricane irma minute minute animation,other_relevant_information
hurricane_irma,905719175271915520,hurricane irma path track live noaa update models show direct hit florida,other_relevant_information
hurricane_irma,909767570240278529,why irma harvey could finally get republicans care about climate change,other_relevant_information
hurricane_harvey,907813703281758208,harvey looks slow cubs 3rd start dl mlb mets baseball,not_humanitarian
hurricane_harvey,907523892763172864,is shark naples houston whatever someone jumping irma harvey impeachtrump,not_humanitarian
hurricane_maria,916069788102914048,s o holding i report puerto rico 5 7,not_humanitarian
hurricane_maria,915972623019819008,bill clinton also shared pretty awkward puberty photo puerto rico hurricane relief,not_humanitarian
hurricane_harvey,906085025967255552,in case missed new story rolling hills collect items harvey victoms,not_humanitarian
hurricane_maria,922203477819969537,this actually taken benefit puerto rico gaga wearing white pantsuit yes purpose,not_humanitarian
hurricane_irma,910131343350206466,wrt irma forming cool water judith curry expert hurricanes,other_relevant_information
hurricane_harvey,905200278294626309,harvey cancels houston wedding louisiana city donates 1 u s news amp world report,not_humanitarian
hurricane_harvey,905164508561321988,steve harvey tells youtube changed daytime talk show,not_humanitarian
hurricane_irma,909910136092790784,rt marathon key irma search amp rescue mission bringing aid,rescue_volunteering_or_donation_effort
california_wildfires,922658961937108992,northern california fire survivors it shameful warn us,not_humanitarian
srilanka_floods,877618041097510913,saban s go go power rangers 3 arte de dan mora,not_humanitarian
hurricane_harvey,907240299847589888,i never tire photo jnj hurricaneharvey,not_humanitarian
hurricane_maria,927429066390671360,scranton woman returns home aid trip puerto rico scranton times tribune,not_humanitarian
hurricane_harvey,905445939573252097,collecting items parker harvey relief drive,rescue_volunteering_or_donation_effort
hurricane_maria,923699979826315264,two new inquiries controversial puerto rico power topstories,not_humanitarian
hurricane_harvey,908021370705018880,wish i could find tornado clouds rolls around coral springs often very bad trees irma,other_relevant_information
hurricane_irma,906927980072632320,rt south floridians irma ppl tampa say git jit 1 irma ight bet,other_relevant_information
hurricane_harvey,907680311143800833,taking supplies affected harvey harvey relief donations appraisalmc houston,rescue_volunteering_or_donation_effort
hurricane_irma,905744291196231680,rt hurricane irma reminds us important truth financial models,other_relevant_information
hurricane_irma,909379299874099201,rt more florida keys residents return home survey irma destruction,infrastructure_and_utility_damage
hurricane_irma,910196061414789120,money irma business a government crisis gives iceland pirate party second chance,not_humanitarian
hurricane_irma,909458087735468033,sign language interpreter press conference sparks outrage,not_humanitarian
hurricane_maria,912069255918735360,5pm sunday maria update cat 2 storm centered well east jacksonville florida coast heading north,other_relevant_information
srilanka_floods,880166436563546114,rt portrait double exposure antonio mora,not_humanitarian
hurricane_maria,915987728776302592,president donaldtrump push back comes puerto rico,not_humanitarian
hurricane_maria,928279847939526657,i love you 8 from puerto rico biutiful cute,not_humanitarian
iraq_iran_earthquake,930315477741551617,quake leaves trail death destructions iraq earthquake bahrain,infrastructure_and_utility_damage
srilanka_floods,874695391794663425,gekko files qb coach try get ucla righted we preview 2017 bruins,not_humanitarian
hurricane_irma,910119332478320641,goodbye hurricane irma click link view amp comment,not_humanitarian
mexico_earthquake,911790457864237056,rt usgs m 4 1 51km wsw paredon mexico earthquake,not_humanitarian
hurricane_harvey,906661647577645056,biych i got text tornado warning pray floridian people rip,other_relevant_information
hurricane_harvey,908341048568680448,brandi harvey live tonight downtown the 40 east grill,not_humanitarian
srilanka_floods,881339441087959040,leonel cardenas mora campeon panamericano jr de squash 2017 orgullosamente cdmx,not_humanitarian
hurricane_harvey,906058645158469633,raising funds put rockport texas back together after hurricane harvey,rescue_volunteering_or_donation_effort
hurricane_irma,910089439770226689,rt hurricane irma bring bitch a,not_humanitarian
hurricane_maria,913025036960829440,don forget us usvi hurricanemaria,not_humanitarian
california_wildfires,917858042615656448,join us praying affected california wildfires psalm 91 1 esv,other_relevant_information
hurricane_irma,905720120642650112,hurricane irma trail havoc sint maarten,infrastructure_and_utility_damage
california_wildfires,920830416541683718,hellish california wildfires inspire haunting web comic,not_humanitarian
hurricane_maria,911634250755133441,hurricane maria track shifting closer mid atlantic coast via,other_relevant_information
hurricane_harvey,909130989544329216,west bank flea market harvey,not_humanitarian
hurricane_harvey,905375783232950273,as class apostolic project pk3 pk4 collected items hurricane harvey evacuees irving shelters,rescue_volunteering_or_donation_effort
hurricane_maria,911865255793451008,skynews hurricane maria path along coast unitedstates,other_relevant_information
srilanka_floods,878137481417310209,flood risks mitigated considerably 2020 patali read lka srilanka,other_relevant_information
hurricane_maria,923514092651982849,bond insurer proposes timeout puerto rico litigation,not_humanitarian
srilanka_floods,870277875861037060,rt a tamil english translator needed floodsl srilanka,not_humanitarian
iraq_iran_earthquake,930173464824176641,is true an earthquake reach kuwait soon,not_humanitarian
mexico_earthquake,911763540268191744,hey world this real batmanday mexicoearthquake mexicoestadepie,not_humanitarian
hurricane_maria,921840763553697792,thing rndmly find best coworking space puerto rico,not_humanitarian
srilanka_floods,877474219898150920,1105 lake moraine pl raleigh nc 27607,not_humanitarian
mexico_earthquake,910706984281952256,lebst du notch mexico earthquake puert rico dominca,not_humanitarian
hurricane_irma,909461663631495168,rt a rabbi aid drive irma devestation,rescue_volunteering_or_donation_effort
hurricane_harvey,905883426787557377,redditors donate wedding dresses houston brides following hurricane harvey,rescue_volunteering_or_donation_effort
hurricane_irma,910126622736560130,history shows need big government clean harvey irma,other_relevant_information
hurricane_maria,921455634939293698,our power future puerto rico road justrecovery,not_humanitarian
california_wildfires,921602685983367168,california pizza kitchen shits fire af,not_humanitarian
hurricane_maria,922925956725014528,google project loon seems trouble stationkeeping puerto rico,not_humanitarian
mexico_earthquake,911760035457503233,a team american experts mexico assist search rescue efforts following,rescue_volunteering_or_donation_effort
california_wildfires,921990361140080640,this mirrored image wild fire california this this is a susano,rescue_volunteering_or_donation_effort
california_wildfires,919949345914421249,california wildfire probes hammer pg amp e value,not_humanitarian
hurricane_irma,910013579662782464,hillary caught on tape laughing about irma wiping out all of those florida hillbillies,not_humanitarian
hurricane_irma,910199848569380864,irma flooding last week pumped h2o lakeo armycorp released that stops today,not_humanitarian
hurricane_maria,911915332629143552,sun 7am maria longer major hurricane winds dropped 110mph heading toward cape hatteras nc,other_relevant_information
hurricane_harvey,908892878990073856,eating tornado potato drinking beer waiting taeyeon albmusicfest albatrossmusicfestival,not_humanitarian
hurricane_harvey,904713943653818368,harvey city asks residents to remove parked cars from street for debris pickup,infrastructure_and_utility_damage
california_wildfires,919782952032071680,even governor moonbeam sight unseen,not_humanitarian
hurricane_harvey,905055726183124993,13 toxic waste sites damaged harvey houston awash chemicals,infrastructure_and_utility_damage
hurricane_harvey,904825942887059456,rt pioneer woman ree drummond holding harvey fundraiser news9,not_humanitarian
hurricane_irma,909477370515648513,b b i eating like crazy since irma home two weeks,not_humanitarian
california_wildfires,921473619888402432,eastside fire spent week helping california crews,rescue_volunteering_or_donation_effort
hurricane_harvey,908721695799824384,rt look harvey simply embracing,not_humanitarian
hurricane_irma,909397291060088832,hurricane irma orlando assesses damage photos,infrastructure_and_utility_damage
hurricane_harvey,908370312785362946,claudia harvey dig it apparel featured cutv news radio,not_humanitarian
hurricane_harvey,906832179036073984,the cone uncertain continues shift west putting atl e side irma meaning greater tornado threat gawx,other_relevant_information
hurricane_maria,914506490060427264,do good today stop hogan street 11am 6pm donate supplies help puerto rico hurricane maria,rescue_volunteering_or_donation_effort
hurricane_irma,905636739758292993,rt that indiana and large hurricane irma oh,other_relevant_information
hurricane_irma,910142833897689088,been rough 3 weeks antilles back back back major hurricanes irma jose maria,other_relevant_information
hurricane_irma,909725772142784513,student asks bring dog class hurricane irma professor best response via r upliftingnews,other_relevant_information
california_wildfires,917951521358274560,pray families california how fire start sad b,not_humanitarian
hurricane_irma,909810241189109761,in key west stayed irma tree back townhouse,infrastructure_and_utility_damage
hurricane_maria,910579624857522176,houses damaged roofs blown hurricane maria batters usvi,infrastructure_and_utility_damage
hurricane_harvey,904492536273805313,here new guyharvey aruba long sleeve guy tribute enchanting island,not_humanitarian
srilanka_floods,876815453276000256,watch expert frank mora discuss u s cuba policy,not_humanitarian
hurricane_irma,905630589276917760,rt if hurricane irma eye phoenix that scary azfamily,other_relevant_information
hurricane_irma,905625106583609344,releases statement hurricane irma,other_relevant_information
srilanka_floods,876289315290173440,put hands ur workn mora,not_humanitarian
hurricane_irma,905630828188852224,pray path hurricane irma we worried,other_relevant_information
hurricane_harvey,904943410880098305,rt john besh delivers hot bowls gumbo red beans harvey evacuees,rescue_volunteering_or_donation_effort
iraq_iran_earthquake,930026663856963584,seismograms yesterday earthquake iran iraq border,other_relevant_information
hurricane_maria,913417707009249280,tropical storm maria still making waves pick speed next days continue move away,other_relevant_information
hurricane_irma,910028818592677888,an earthquake shook la after mexico get hit after irma maria 5 hitting caribbean argue w,other_relevant_information
hurricane_harvey,905905349437399041,rt 12 years ago parents opened museum a week ago looked like 7 harvey harveyflood,infrastructure_and_utility_damage
hurricane_irma,910172438708842496,irma nfl right 0 0 0 top 5 throws week 2 via twitter,not_humanitarian
mexico_earthquake,913584048496295937,mexico we crack they collapse mexicoearthquake sismosmexico2017,not_humanitarian
hurricane_irma,905625115941068800,hurricane irma storm batters caribbean islands florida emergency declared,other_relevant_information
california_wildfires,919884891654893568,chef cooks barbecue california wildfire victims,not_humanitarian
hurricane_maria,912076440811790336,familiar weather pattern fl although satellite shows hurricane maria distant e amp upper low pressure gulf,other_relevant_information
hurricane_irma,909481840733491200,we road jacksonville coordinate response irma florida see soon,not_humanitarian
hurricane_irma,910100420156157952,pnnl scientists weigh factors power hurricane like harvey irma,other_relevant_information
srilanka_floods,874622437605986304,photographer spotlight nick leggio owner ig mike mora photo apin1k full feature,not_humanitarian
hurricane_irma,905723999082225665,forecast models indicated hurricane irma turn north amp move near southflorida sunday cbs4,other_relevant_information
mexico_earthquake,912074139753619456,rescue work suspended earthquake collapse site mexico city ap,rescue_volunteering_or_donation_effort
hurricane_irma,910263822740533249,a reminder happened evacuated passengers ahead irma earlier month,other_relevant_information
hurricane_harvey,907351418717302791,harvey disaster food boxes available impacted areas visit learn,rescue_volunteering_or_donation_effort
hurricane_maria,916060901169664005,president trump tuesday raised prospect wiping hurricane ravaged puerto rico,not_humanitarian
mexico_earthquake,910533045400231936,vw audi nissan production hit mexico earthquake,infrastructure_and_utility_damage
hurricane_irma,905630847893692416,new 11pm advisory nhc no change irma still dangerous storm heading toward fl amp ga,other_relevant_information
california_wildfires,919700496583049216,tubbsfire victim karen aycock 54 leave house without animals,not_humanitarian
mexico_earthquake,912042097963929600,mexico earthquake leaves historical churches country hit,not_humanitarian
hurricane_harvey,904791464382791680,it takes compromise give people rights harvey milk,not_humanitarian
hurricane_harvey,905541138941083649,rt list u donate u send donations hurricane harvey victims,rescue_volunteering_or_donation_effort
hurricane_harvey,905486990279397382,rt austin turnkey vacation rentals takes hit harvey texas coast,infrastructure_and_utility_damage
hurricane_harvey,907092076608868352,as expected one 12hr tornado watch expires another issued hurricane irma jaxwx savwx flwx gawx,other_relevant_information
hurricane_maria,923601566220935168,chefs aiding puerto rico find redients difficult to come,rescue_volunteering_or_donation_effort
hurricane_irma,909383732775153664,rt td15 expected become hurricanemaria next week threatening parts caribbean hit irma,other_relevant_information
hurricane_harvey,908133070620028933,hurricane harvey was no match for the boxing family fightnewsasia fightnews,not_humanitarian
hurricane_irma,909723430781677568,the islands took direct hit irma not take direct hit maria however puertorico,other_relevant_information
iraq_iran_earthquake,931061818554019841,strong earthquake iran effect yesterday earthquake azerbaijan,other_relevant_information
hurricane_harvey,907769556999032832,yeah i been ready go jnj hurricaneharvey,not_humanitarian
srilanka_floods,881157973292310528,sandy beach mora psaria northern coastline rizokarpaso cyprus,not_humanitarian
hurricane_maria,912293191155617793,virginia beach woman chartered plane rescue 300 animals hurricane maria bore dow,rescue_volunteering_or_donation_effort
hurricane_irma,909794803814105088,how irma got wifi,not_humanitarian
hurricane_harvey,906566375518429184,adorable pic i seen visit d houston beygood hurricaneharvey,not_humanitarian
hurricane_harvey,908827775066394625,workplace gratitude action helping harvey amp irma hurricane victims beinspired,rescue_volunteering_or_donation_effort
srilanka_floods,880834003984457731,sine mora ex dev new co op mode,not_humanitarian
hurricane_harvey,901717268199067648,hurricane harvey downgraded category 1 likely become tropical storm d27,other_relevant_information
hurricane_irma,905724400867135488,tracking irma morning passes north dominican republic dangerous category 5 storm gt,other_relevant_information
hurricane_harvey,906938176337580033,copped tho right mom forced sit bathroom tornado warning,not_humanitarian
hurricane_irma,910259418314547200,irma maria jose forestfires earthquakes song so much trouble in the world so true where,not_humanitarian
hurricane_maria,912049707085594624,hurricane maria left puerto rico absolutely devastated,infrastructure_and_utility_damage
hurricane_harvey,907622459444285441,family houston young professionals volunteered giving hub help families need harvey,rescue_volunteering_or_donation_effort
hurricane_harvey,907217422553436160,20 every order squeezedonline goes towards hurricane harvey relief sep 14th,rescue_volunteering_or_donation_effort
hurricane_harvey,905161596519018497,breaking tornado warning adams yorkcounties pa 4 45 pm edt,other_relevant_information
hurricane_maria,921852791592706048,lin manuel miranda talks helping puerto rico amp notching first top 40 hit exclusive,not_humanitarian
california_wildfires,918112104070156288,northern california wildfire interactive map esri gis waze,other_relevant_information
hurricane_irma,910078085986422785,good tuesday morning we hope things back normal home following irma join us 7am,other_relevant_information
hurricane_irma,909380267999207424,click here finance politics business three storms raging atlantic one aimi,other_relevant_information
hurricane_maria,916104120972595200,state aid puerto rico also delayed mix slow requests money woes,rescue_volunteering_or_donation_effort
srilanka_floods,876106387708837889,everybody go give eagle alum 0mora follow,not_humanitarian
hurricane_harvey,909212569935728641,enjoying golden tornado band home erie,not_humanitarian
hurricane_maria,923066445872889856,democrat mocks trump paper towels congress puerto rico fiasco,not_humanitarian
srilanka_floods,881714673157980160,get mora try whole menu,not_humanitarian
srilanka_floods,872872669628080128,rainierwildflower one first flowers spring coltsfoot already gone seed kl,not_humanitarian
california_wildfires,917961969122017282,hillary clinton links climate change wildfires hurricanes california speech,not_humanitarian
mexico_earthquake,910524557483798529,rt this drone footage shows devastation caused 7 1 magnitude earthquake mexico,infrastructure_and_utility_damage
hurricane_harvey,904358058649952256,bun b hurricane harvey it worse than everyone music,not_humanitarian
hurricane_irma,905636044024016897,latest update hurricane irma links resources,other_relevant_information
hurricane_irma,909493161596260352,still taken plywood irma i waiting see maria f pray heads north,other_relevant_information
hurricane_irma,905630657497280512,rt newsgraphic satellite view hurricane irma traversing caribbean wednesday,other_relevant_information
hurricane_maria,927107008959934465,orlando city wins friendly 6 1 helps puerto rico orlandocity,not_humanitarian
hurricane_irma,910159334004359170,irma twisted sister hurricanemaria maria2017 wx weather prayforpuertorico,other_relevant_information
srilanka_floods,870034558737145857,frequentou one direction mora londres,not_humanitarian
hurricane_harvey,907423029973659648,tornado watch continues tri county nearby atlantic ocean water midnight chswx irma,other_relevant_information
hurricane_maria,910652747925610496,hurricane maria knocks out power across all of puerto rico nbc nightly news,infrastructure_and_utility_damage
hurricane_irma,909776158706855936,welcome back titans finally back school post irma bcpsfirst knownova backinbusiness,not_humanitarian
mexico_earthquake,913479005122236421,a damaged apartment seen earthquake narrate neighborhood mexico city,infrastructure_and_utility_damage
california_wildfires,917970575997497344,california notorious winds feed wildfires,other_relevant_information
mexico_earthquake,910563458235564032,the dominican president expresses sincere condolences mexico,not_humanitarian
hurricane_harvey,905316510935199745,so trump new nasa adm also climate skeptic see irma harvey,not_humanitarian
hurricane_harvey,905286264420802560,after 3 weeks delay one messy harvey backpack delivered 10 55 p,not_humanitarian
hurricane_maria,928654952221704192,puerto rico se levanta med students unite to help those in need,rescue_volunteering_or_donation_effort
hurricane_maria,927974014617903106,how hurricanemaria could affect mentalhealth edchat naturaldisaster,not_humanitarian
iraq_iran_earthquake,930000401776238592,commanders irgc iran army visit earthquake areas western iran,not_humanitarian
